,index,Forward PE,Trailing EPS,Forward EPS,Revenue per Share,Revenue Growth,Profit Margins,Operating Margins,Operating Cash Flow to Revenue,Return on Assets,Beta,Price to Sales
1988,CNP,16.95977,1.42,1.74,13.52,-0.057,0.11034001,0.23396999,0.31650464428444386,0.02902,0.911,2.2113457
1989,TEAM,51.48171,-0.62,3.28,16.123,0.299,-0.03902,0.01497,0.3107730484037879,-0.014249999,0.671,10.550348
1990,INDB,10.432377,5.18,4.88,15.836,-0.098,0.32759,0.41285,0.40099744394033165,0.01166,0.846,3.13341
1991,ENLC,16.137499,0.35,0.8,14.871,-0.045,0.02389,0.08891,0.18290764914775454,0.051599998,2.326,0.85672575
1992,MRC,9.181819,0.87,1.43,39.502,-0.089,0.0297,0.04715,0.07470747218160162,0.05329,2.011,0.33513054
1993,XTNT,-75.11,0.01,-0.01,0.767,0.841,0.00723,-0.13541001,-0.10421344315082746,-0.08307999,0.297,1.0712243
1994,BTM,6.7999997,-1.57,0.3,41.316,-0.008,-0.01915,0.02463,0.05965452834708873,0.222,-0.366,0.051360425
1995,BYRN,26.911112,-0.27,0.45,2.317,0.98,-0.11833999,-0.00985,0.22019376265057874,-0.06971,1.75,5.410793
1996,CCNE,8.337553,2.37,2.37,10.343,-0.028,0.25103,0.31070998,0.2535232915881149,0.009509999,0.763,1.924675
1997,LTRX,8.152174,-0.18,0.46,3.936,0.249,-0.04484,0.00619,0.11999917907180385,-0.01237,2.053,0.96408266
1998,BTO,233.33334,0.31,0.12,1.221,0.031,0.35918,0.64199996,1.5826123365187443,0.01306,1.431,22.923882
1999,PPL,15.672131,1.03,1.83,11.124,-0.046,0.09292,0.24002,0.19631752378543124,0.0295,0.822,2.5799797
2000,PRVA,59.689655,0.15,0.29,14.342,0.075,0.011109999,0.00198,0.03618417932251302,0.0096700005,0.818,1.2245151
2001,BOOM,8.08589,1.1,1.63,35.909,-0.095,0.03978,0.07101,0.10303599076713614,0.04835,1.598,0.37531435
2002,RNST,10.974638,2.44,2.76,10.907,-0.026,0.22534999,0.31214002,0.3608421573156855,0.007929999,1.048,2.7863374
2003,STBA,11.183674,3.53,2.94,9.969,-0.076,0.35711,0.43291,0.45580782299942435,0.01454,0.773,3.2957575
2004,TCBI,13.892523,3.3,4.28,20.836,-0.03,0.17731,0.18268,0.45311417602444964,0.00611,1.176,2.7847927
2005,DAVE,-191.68181,-0.28,-0.22,22.748,0.249,-0.00091,0.07333,0.21558829881953143,-0.05549,2.996,1.9001181
2006,CVNA,-404.25925,-4.184,-0.27,100.326,0.175,0.05683,0.044099998,0.08640655325315193,0.01568,3.283,1.7267985
2007,AMTB,8.995968,0.67,2.48,9.427,0.042,0.07241,0.20131001,0.1529387181338095,0.0022200001,0.956,2.3814936
2008,BMY,6.4538345,-3.1,6.39,22.212,0.047,-0.13502,0.1925,0.30140116234144687,0.05389,0.444,1.8359382
2009,BAC,12.030303,2.9,3.3,11.664,-0.033,0.26808,0.29642,0.43641211993792406,0.00774,1.375,3.325536
2010,CYBR,73.413376,-0.63,3.29,19.339,0.37,-0.03204,-0.028789999,0.14662210501849357,-0.02422,1.063,12.83824
2011,MD,5.920635,-0.12,1.26,24.244,0.008,-0.03531,0.04923,0.05654381892606273,0.042379998,1.587,0.31406802
2012,SGU,11.352273,0.95,0.88,49.49,-0.097,0.02122,0.14876,0.07512664556379679,0.04168,0.418,0.19983844
2013,CLPR,9.575,-0.35,0.4,8.734,0.062,-0.03011,0.25369,0.17830617685212904,0.01783,1.222,1.1573343
2014,NMRK,7.8270674,0.21,1.33,14.343,0.049,0.01469,-0.03806,0.02567878660951404,0.01759,2.001,1.0077947
2015,VTEX,38.944443,-0.04,0.18,1.143,0.245,-0.03872,-0.030199999,0.05548344867748904,-0.01158,1.413,6.114706
2016,UTL,16.717533,3.0,3.08,32.085,-0.188,0.09368,0.24929,0.22944142746314972,0.03524,0.574,1.6146549
2017,SJM,10.7723255,-0.82,10.19,78.902,0.006,-0.0124,0.17768998,0.15169717355757417,0.04829,0.23,1.4199834
2018,AZPN,32.069668,-0.42,6.89,17.259,0.21,-0.02457,-0.06938,0.27009011838627944,-0.00535,0.763,12.660768
2019,BKH,13.315535,4.05,4.12,31.628,-0.211,0.12918,0.26611,0.3974257171624727,0.03179,0.63,1.7700354
2020,CVGI,4.7735853,1.3,1.06,29.077,-0.117,0.04528,0.03545,0.037199777814571164,0.05361,2.693,0.18044066
2021,MCFT,10.80303,2.29,1.98,27.286,-0.426,0.082650006,0.05472,0.11063754903728121,0.09285,1.656,0.7794966
2022,VSH,14.634147,1.74,1.64,23.625,-0.143,0.07414,0.0544,0.09642788821349262,0.05424,1.218,1.0050071
2023,E,7.1609197,2.32,4.35,55.438,-0.154,0.03968,0.120979995,0.15501214194028123,0.038429998,1.06,0.55305177
2024,IPHA,6.4473333,-0.1,0.45,0.766,0.774,-0.12281,-0.57221,-0.5281874077318668,-0.04039,0.658,3.8050468
2025,BWMN,55.16666,-0.68,0.6,28.087,0.247,-0.02388,-0.02851,0.021812672950966318,-0.00962,1.209,1.6018088
2026,PATH,28.328358,-0.16,0.67,2.32,0.313,-0.06871,0.03724,0.2286433763838505,-0.03561,1.008,8.30782
2027,IRDM,30.591835,0.2,0.98,6.334,-0.007,0.03204,0.24415001,0.40212314111431907,0.03249,0.778,4.612223
2028,BWAY,180.0,-0.26,0.03,1.918,0.497,-0.13204001,0.020380002,0.04039641340254837,-0.048639998,0.343,2.8289478
2029,ZI,11.99074,0.2,1.08,3.195,0.031,0.06237,0.13931,0.3540715920652502,0.022149999,1.135,9.07483
2030,NTWK,6.894737,-0.18,0.38,5.012,0.23,-0.03683,0.067389995,0.016286775985850575,-0.025139999,1.117,0.5262993
2031,RLJ,38.73077,0.28,0.26,8.658,0.031,0.05292,0.07249,0.22000201219293097,0.01856,1.694,1.1810308
2032,FYBR,-40.603176,0.12,-0.63,23.484,0.015,0.00468,0.09234,0.22345400261507561,0.0239,1.055,1.1013268
2033,AES,10.052885,0.73,2.08,18.56,-0.048,0.04235,0.17634001,0.21543871084994046,0.03244,1.072,1.1874738
2034,QIPT,45.57143,-0.11,0.07,5.798,0.101,-0.017860001,0.01982,0.17751552258050488,0.0108,1.062,0.5627254
2035,AGL,-35.82353,-0.49,-0.17,11.931,0.522,-0.0585,-0.0029699998,-0.029418842862639388,-0.06617,0.523,0.5146686
2036,PFIE,8.444444,0.2,0.18,1.209,-0.071,0.16830999,0.12734,0.06735171567452652,0.10584,0.55,1.252416
2037,DRQ,21.583332,-0.63,0.84,12.95,0.214,-0.04891,-0.01678,0.1274949717244054,0.0001,0.899,1.4071095
2038,NARI,199.8,-0.41,0.25,9.045,0.233,-0.04537,-0.05653,0.04926833033876944,-0.00684,0.932,5.577553
2039,SCS,12.317757,0.68,1.07,27.716,-0.033,0.02567,0.03135,0.09770223683191344,0.03511,1.308,0.47858217
2040,VHI,5.5261626,0.02,3.44,68.758,0.077,0.00031,0.03223,0.04179424372320882,0.00282,1.419,0.2744256
2041,UCTT,14.642857,-0.83,3.08,39.841,0.102,-0.02086,0.03684,0.06616448485989292,0.01502,2.021,1.1384879
2042,AVPT,39.826084,-0.08,0.23,1.576,0.251,-0.04967,-0.04295,0.14366062217155945,-0.0149,0.858,5.918177
2043,GNTY,12.279166,2.45,2.4,10.223,-0.032,0.23999001,0.28881,0.24143400747546848,0.00876,0.556,2.8637028
2044,AVNS,11.027624,-0.03,1.81,14.626,0.043,-0.09146,0.045149997,0.04587560868698644,0.02183,0.974,1.3472164
2045,NVRI,28.4,-0.67,0.3,26.402,0.071,-0.04484,0.049790002,0.03740639997271065,0.02456,2.099,0.32362828
2046,CODI,9.204166,-2.41,2.4,28.804,0.083,0.06633,0.10097,0.023500964131174033,0.03264,1.692,0.7932586
2047,LODE,-1.4694117,0.09,-0.17,0.015,12.852,4.74911,-10.91572,-8.149259425628125,-0.11496,2.047,20.683138
2048,PSEC,8.246377,-0.2,0.69,2.183,-0.009,0.00842,0.64932996,0.17092249548518337,0.04743,0.989,2.689541
2049,CRCT,20.896553,0.29,0.29,3.464,-0.076,0.08543,0.15595001,0.33224013459122176,0.07569,-0.049,1.7479912
2050,SCSC,13.941011,3.09,3.56,138.669,-0.15,0.02305,0.0292,0.0871599543957721,0.03399,1.509,0.3543406
2051,IQ,9.192308,0.29,0.52,32.798,-0.05,0.0624,0.11918,0.10453045090551683,0.04231,0.23,0.14585102
2052,GBX,11.55157,3.39,4.46,119.488,-0.231,0.0297,0.067930005,0.05956533302597765,0.03994,1.622,0.43033645
2053,AY,40.37931,0.41,0.58,9.543,0.017,0.044180002,0.09115,0.3716020868700898,0.01758,0.922,2.4541426
2054,OR,29.0,-0.21,0.56,1.339,0.02,-0.21779,0.65685,0.7725004426844384,0.03113,0.825,12.154054
2055,ENIC,0.014975535,0.51,202.33,3021.35,-0.099,0.1535,0.18969,0.15444779981336715,0.03876,0.724,0.0010583673
2056,TRMK,9.946128,2.56,2.97,11.917,-0.039,0.21530001,0.27408,0.18653116160907487,0.00841,0.781,2.483558
2057,AMSC,401.5,-0.58,0.04,4.741,0.648,-0.12118,-0.014889999,-0.040745009382803614,-0.043309998,1.973,4.2876377
2058,NEP,21.564102,1.32,1.56,11.702,0.049,0.26055,-0.081709996,0.6669724770642201,-0.00031,0.998,2.8868458
2059,KRC,23.214287,1.74,1.4,9.515,-0.049,0.18427,0.29213,0.5274192843232756,0.01783,1.032,3.4531248
2060,ATUS,9.708333,0.01,0.24,20.189,-0.019,0.00067000004,0.19743,0.19678148252677274,0.03727,1.387,0.11656612
2061,THFF,7.2729044,4.68,5.13,16.618,-0.103,0.28187,0.29626,0.3788404034260808,0.0114400005,0.52,2.2339673
2062,GEL,10.079365,0.34,1.26,25.766,-0.026,0.04141,0.09357,0.17405098606776057,0.03253,1.976,0.49272874
2063,UUUU,38.588234,-0.08,0.17,0.273,0.296,-0.24608,0.07949,-0.09119590315722091,-0.047909997,1.577,24.543497
2064,TBLA,10.51282,-0.23,0.39,4.368,0.263,-0.050380003,-0.04404,0.06503508660091109,-0.01939,1.354,0.90256804
2065,C,9.546547,3.43,6.66,36.239,-0.053,0.11477,0.26900998,-0.771943403037574,0.00333,1.483,1.7413316
2066,INSE,11.594936,0.11,0.79,11.378,-0.028,0.0102699995,-0.020599999,0.11674968866749688,0.06042,1.425,0.75776184
2067,MSN,0.14004888,0.09,4.07,0.415,0.357,0.20136999,-0.27613002,-0.5772311212814645,-0.04854,0.446,1.3723476
2068,BVS,14.155556,-0.33,0.45,8.303,0.087,-0.04142,0.04343,0.013102040381571206,0.01523,0.631,0.77778524
2069,SUZ,5.694611,1.37,1.67,29.439,-0.161,0.23888999,0.31331,0.42365128878726627,0.04053,0.572,0.32885104
2070,TOWN,10.975709,2.0,2.47,8.975,-0.026,0.22367,0.27521,0.3289659087245347,0.00903,0.907,3.0304422
2071,BJRI,21.230303,0.99,1.65,56.78,-0.012,0.01798,0.026800001,0.0724209999342322,0.01566,2.125,0.6162044
2072,DGICA,12.631068,0.16,1.03,28.425,0.073,0.0054900004,0.0307,0.03615707194217429,0.0018099999,-0.073,0.45999637
2073,BOKF,10.880615,6.88,8.46,29.923,-0.13,0.23193,0.27966,-1.1386155499076407,0.00945,1.196,3.0467062
2074,CATY,8.732531,4.52,4.15,10.45,-0.127,0.43433,0.58377,0.4635775671559508,0.01451,1.12,3.4777052
2075,LYFT,16.638298,-0.46,0.94,11.931,0.276,-0.03936,0.00027000002,0.028197899817396115,-0.02626,2.054,1.3483256
2076,RPTX,-0.96,-1.1,-3.25,2.322,8.229,-0.46693,0.20639999,-0.8526553510663302,-0.1475,0.696,1.3532699
2077,FSBC,9.572017,2.63,2.43,6.547,-0.066,0.402,0.55501,0.34208396695390797,0.013150001,0.373,4.4100485
2078,ARES,24.014803,2.26,6.08,18.761,-0.13,0.12857,0.35042,-0.06545534091803464,0.026500002,1.178,12.82967
2079,ARAY,50.333336,-0.22,0.03,4.422,0.168,-0.04991,0.03734,-0.029973012629236292,-0.00556,1.489,0.34806028
2080,M,7.338182,0.03,2.75,86.172,-0.033,0.00051,0.0294,0.056092512409187154,0.04697,2.187,0.23541771
2081,NWSA,31.833334,0.37,0.84,17.382,-0.01,0.020920001,0.05448,0.12735137064163934,0.028959999,1.362,1.5470922
2082,SIX,12.891625,0.32,2.03,16.94,-0.063,0.01844,-0.43695998,0.1999062766251889,0.07755,2.208,1.5563499
2083,ENOV,16.31169,-1.9,3.08,33.293,0.271,-0.04507,-0.032980002,0.05028030409748024,-0.00032000002,2.071,1.5163655
2084,SLCA,11.839695,1.47,1.31,18.581,-0.263,0.08076999,0.12505999,0.18375676252523715,0.07043,2.16,0.8440833
2085,IVT,201.75,0.1,0.12,4.253,0.035,0.02447,0.1748,0.4464809792057862,0.01596,-5.513,5.7140326
2086,PARA,8.542857,-1.13,1.4,46.07,0.058,-0.0014599999,0.111,0.03701117042598699,0.02644,1.761,0.27708566
2087,PARAA,15.2116785,-1.13,1.37,46.07,0.058,-0.0014599999,0.111,0.03701117042598699,0.02644,1.761,0.27708563
2088,FAT,-1.0890269,-6.17,-4.83,31.514,0.438,-0.18283,-0.00909,-0.09927990233047715,0.00223,1.853,0.1694998
2089,MTZ,25.91455,-0.12,4.33,155.554,0.04,-0.00088,0.00018999999,0.07285410798561166,0.01569,1.614,0.736976
2090,BANR,9.22334,4.81,4.97,17.176,-0.117,0.28047,0.34507,0.3961242276790006,0.010670001,1.026,2.6740944
2091,GDEN,19.664383,9.3,1.46,33.006,-0.374,0.30142,0.05987,0.09529839772936533,0.0357,2.266,0.8756482
2092,IIIV,10.464089,0.07,1.81,16.207,0.007,0.00629,0.09658,0.08959587806529029,0.027139999,1.555,1.6821858
2093,HUBG,15.543165,2.12,2.78,64.921,-0.133,0.03279,0.03666,0.10205385009540707,0.036730003,0.903,0.66488963
2094,BRFS,21.941175,-0.04,0.17,35.675,0.015,-0.0091,0.091850005,0.09786572178411367,0.022780001,1.063,0.11541137
2095,HE,4.9672894,1.69,2.14,33.217,-0.033,0.051119998,0.086610004,0.13561385140813118,0.01275,0.559,0.32114297
2096,RYN,52.660713,1.12,0.56,7.051,-0.061,0.15923001,0.095,0.27412641472420685,0.03767,1.101,4.2564697
2097,TCBK,11.091176,3.28,3.4,11.594,-0.083,0.28355,0.4002,0.3242979690374042,0.01112,0.554,3.2452796
2098,RVTY,21.866795,1.47,5.18,21.983,-0.037,0.054899998,0.11246,0.0643419136718338,0.01598,1.086,5.127895
2099,CCCS,29.219511,-0.16,0.41,1.449,0.109,-0.10847,0.03431,0.30628023081008576,0.0104600005,0.632,8.336201
2100,FMAO,12.494382,1.59,1.78,7.061,-0.014,0.22742,0.3057,0.2156044140477489,0.00682,0.627,3.1918967
2101,WLK,17.676699,2.0,8.97,95.048,-0.114,0.021289999,0.0763,0.16380372528286033,0.02753,1.304,1.6755205
2102,INFU,20.428572,0.01,0.35,6.033,0.054,0.00066,-0.02641,0.0922298092771368,0.02022,1.294,1.1950506
2103,MC,23.152,-0.19,2.5,12.57,0.158,-0.01334,0.02668,0.16464818282542823,-0.01358,1.404,4.604331
2104,FLYW,96.47369,-0.09,0.19,3.578,0.209,-0.02625,-0.05645,0.1498864818844007,-0.016449999,1.088,5.38408
2105,BHF,2.2125702,-18.89,19.57,71.43,0.237,-0.23893,0.19753,-0.03607690496289355,0.00124,1.148,0.58099353
2106,SGA,11.30814,1.15,1.72,18.523,-0.025,0.06245,-0.05863,0.1279462780804937,0.02569,0.456,1.0863887
2107,ZION,9.266666,3.98,4.65,19.772,-0.082,0.21556,0.32509997,0.3169979298917975,0.00716,1.125,2.180416
2108,NTR,13.531034,1.71,4.35,55.232,-0.128,0.03092,0.07979,0.19897530670346197,0.03507,0.968,1.065464
2109,ROOT,-17.563292,-7.78,-3.16,44.124,2.636,-0.17615,0.02158,0.10096905282900906,-0.028670002,2.723,1.294439
2110,AVDX,29.16216,-0.16,0.37,1.967,0.216,-0.08096,-0.03738,0.06940745339127301,-0.01181,1.069,5.580093
2111,PLYM,203.70001,0.44,0.1,4.547,0.017,0.11549,0.15637,0.3980745081624111,0.01324,1.38,4.6563654
2112,ATSG,13.356436,0.7,1.01,30.702,-0.031,0.02375,0.06574,0.27450800983746754,0.02478,0.857,0.43143412
2113,VSTO,7.4572654,-0.1,4.68,47.39,-0.064,-0.002,0.090150006,0.14598608728840048,0.06471,0.933,0.739694
2114,TGS,9.316062,0.18,1.93,3007.655,-0.133,0.051939998,0.24957001,0.41865671603987864,0.05213,0.628,0.00838468
2115,OGS,14.627736,4.05,4.11,37.536,-0.265,0.10863,0.19368,0.2758255129200771,0.030480001,0.641,1.6209159
2116,CSAN,39.962963,0.45,0.27,84.56,-0.11,0.02773,0.36383998,0.26037078771555927,0.03457,0.991,0.12754583
2117,RRC,10.2228565,2.0,3.5,8.452,-0.458,0.23990999,0.23395,0.4156968292044656,0.07299,1.855,4.322544
2118,INSP,178.33708,-0.52,0.89,22.454,0.282,-0.023810001,-0.09279,0.052740758224998185,-0.03577,1.348,7.1351857
2119,DEA,46.68,0.19,0.25,3.035,0.022,0.06639,0.25224,0.39666277174143494,0.01573,0.626,4.119817
2120,AE,208.00002,0.68,0.13,1083.298,0.017,0.00062,-0.00055,0.007122536602995337,0.00427,0.825,0.025184987
2121,TALK,57.199997,-0.08,0.05,0.972,0.362,-0.07334,-0.03697,-0.03544795857260551,-0.06999,1.293,2.9933636
2122,TWI,7.5999994,0.89,1.1,27.882,-0.121,0.03197,0.06546,0.08959332829169239,0.04935,2.096,0.34704977
2123,MEOH,11.746667,2.47,4.5,53.378,-0.118,0.04638,0.09193,0.16345958127543497,0.02391,1.915,0.98926055
2124,ATRO,19.19266,-0.75,1.09,21.302,0.182,-0.03509,0.00563,-0.003806381595472878,-0.00541,1.644,1.0141686
2125,HIVE,-4.2419357,-0.45,-0.62,1.121,1.183,-0.42826,-0.101689994,0.32610835910313896,-0.07277,4.332,2.5404162
2126,MKSI,17.848772,-26.67,7.34,55.267,0.093,-0.48268002,0.13018,0.09442640692640693,0.031040002,1.694,2.3818793
2127,ROG,24.98501,3.64,4.67,47.204,-0.125,0.07733,0.0553,0.1796127562642369,0.021659998,0.68,2.4793303
2128,PANL,6.877193,0.75,1.14,10.92,-0.079,0.07041,0.10528,0.10445257947571715,0.04335,0.821,0.7489486
2129,NEOG,24.10909,0.02,0.55,4.293,0.048,0.00169,0.052550003,0.10705868495160663,0.01794,1.172,3.0909436
2130,BGSF,6.893617,0.52,0.94,28.402,-0.087,0.01778,0.00627,0.07771283951261512,0.0535,1.711,0.23128547
2131,VFS,-6.6216216,-0.97,-0.74,14658.414,2.685,-1.70235,-1.39358,-1.5119707230232355,-0.17829001,0.872,0.00033683496
2132,FMC,12.253968,9.75,5.04,32.494,-0.317,0.27652,0.12516,0.0771087310595935,0.025150001,0.884,1.8984754
2133,GGB,6.315789,0.6,0.57,31.556,-0.141,0.09568,0.11504,0.1510286582235534,0.05481,1.345,0.11434361
2134,CBAN,7.9,1.25,1.5,6.266,-0.007,0.20017,0.24847999,0.13285252334411218,0.00733,0.538,1.8899596
2135,MBCN,13.7484665,2.05,1.63,8.418,-0.044,0.24428,0.32933,0.31354787562028363,0.00939,0.659,2.6541476
2136,WSBC,10.913385,2.4,2.54,9.71,-0.053,0.26444998,0.34806,0.387118565002499,0.0087,0.894,2.8586297
2137,MAN,11.295008,1.06,6.61,377.731,-0.073,0.00273,0.01497,0.0182919922988894,0.02935,1.487,0.19183585
2138,LEVI,15.164383,0.3,1.46,15.197,-0.078,0.020550001,0.08930001,0.1458901791868786,0.05372,1.19,1.4571427
2139,INFA,24.308943,0.01,1.23,5.55,0.063,0.00025,0.01951,0.20274344017558776,0.01308,1.124,5.535968
2140,FNB,8.954546,1.23,1.54,4.129,-0.023,0.30872,0.43992,0.4355704697986577,0.01022,1.028,3.329526
2141,DGII,11.567442,0.38,2.15,12.146,-0.031,0.03202,0.075679995,0.13435039104131483,0.03455,1.216,2.0644841
2142,FRME,9.632949,3.46,3.46,10.631,-0.103,0.32955003,0.40569,0.36514324016118055,0.01138,1.097,3.0979292
2143,MVST,-1.75,-0.32,-0.2,1.09,0.732,-0.29789,-0.29073998,-0.1821316985379446,-0.06172,1.605,0.32384095
2144,FRPH,72.71429,0.3,0.42,1.602,0.096,0.19996999,-0.01926,1.0329866860965755,0.00035,0.564,19.237957
2145,AMTX,-8.044444,-1.07,-0.45,6.523,32.768,-0.17201,-0.13027,0.057562208398133745,-0.09594,1.161,0.6248835
2146,DOW,13.687204,1.68,4.22,61.773,-0.092,0.027520001,0.056760002,0.11771867678573882,0.026180001,1.292,0.9329561
2147,IPGP,21.03931,3.89,4.07,25.498,-0.274,0.15336001,0.055549998,0.2627768477604236,0.040949997,1.172,3.2727416
2148,RDW,-22.863638,-0.72,-0.22,4.217,0.524,-0.10256,-0.04074,0.06585348747631128,-0.041869998,1.775,1.2039288
2149,IMPP,3.962963,1.12,1.08,7.337,-0.37,0.32641,0.37467998,0.421347995084886,0.07367,1.054,0.78972644
2150,BHB,9.309352,2.75,2.78,9.725,-0.075,0.28435,0.35518003,0.26150017629987254,0.010629999,0.743,2.6730757
2151,MYTE,14.694444,-0.31,0.36,9.481,0.176,-0.031600002,-0.0076,0.0018979692949275327,-0.01327,0.991,0.54600865
2152,CAPL,43.652172,0.61,0.46,105.74,-0.08,0.00648,0.0053899996,0.027735817767622097,0.04022,1.493,0.19018047
2153,NTNX,54.774433,-0.28,1.33,8.432,0.162,-0.03334,0.06554,0.230148119249296,-0.01877,1.267,8.815591
2154,AMCR,13.432431,0.45,0.74,9.551,-0.07,0.04739,0.09909,0.09507911251053319,0.04718,0.848,1.042726
2155,PEG,18.666666,3.61,4.02,20.546,-0.265,0.17653,0.25507,0.25678579973331206,0.030720001,0.575,3.6492796
2156,ASH,17.482456,3.62,5.7,41.392,-0.046,0.09142999,0.03304,0.23259118195839146,0.0051499996,0.916,2.3662696
2157,MDU,14.923076,2.44,1.69,21.804,-0.151,0.10746,0.11305001,0.12190134285854937,0.03175,0.689,1.1578424
2158,PK,17.258064,0.42,0.93,12.762,-0.02,0.03412,0.13146,0.18212166172106825,0.02253,2.021,1.2537454
2159,DBI,8.871559,0.46,1.09,50.166,-0.008,0.00945,-0.06025,0.052813097728242435,0.02076,2.088,0.18164992
2160,ENTG,29.862303,2.09,4.43,22.457,-0.164,0.09313,0.15539,0.1852829651459313,0.0341,1.307,5.914845
2161,ANDE,14.436111,3.54,3.6,402.038,-0.3,0.00894,0.0033000002,0.07659166697817803,0.03926,0.698,0.13023892
2162,NI,15.156757,1.54,1.85,12.346,-0.132,0.14227,0.34062,0.3255809521597172,0.02954,0.481,2.3963385
2163,EQH,5.7328672,3.33,7.15,30.362,-0.054,0.11926,0.13632,0.039464817828737606,0.00378,1.393,1.2832605
2164,PCG,12.472972,1.12,1.48,11.468,-0.056,0.09988,0.23887,0.24181894981821447,0.02056,1.261,2.004612
2165,ECPG,5.2446046,-8.68,8.34,52.191,0.05,-0.16301,0.25455,0.13570503792086244,0.038259998,1.375,0.83659154
2166,BKKT,-4.391414,-18.59,-3.96,421.863,63.648,-0.042579997,-0.029719999,0.015354310966066284,-0.07114,4.086,0.06683405
2167,ADI,29.581423,4.28,7.86,21.045,-0.338,0.20454,0.18160999,0.4086523205004572,0.03418,1.144,11.025177
2168,ONB,8.15942,1.85,2.07,5.98,-0.054,0.31961,0.41117,0.32605702276488857,0.011410001,0.828,3.0986938
2169,KRO,18.710144,-0.23,0.69,14.945,0.123,-0.01501,0.02799,0.04188481519451531,-0.00716,1.185,0.8638735
2170,WD,19.238386,2.74,4.95,29.627,-0.104,0.09522,0.06518,0.6013620571176195,0.0208,1.531,3.303319
2171,GRIN,23.672413,-0.49,0.58,19.827,0.091,-0.02486,0.02802,0.40073523880381096,0.009,0.626,0.6982332
2172,MRAM,16.35135,0.37,0.37,3.024,-0.028,0.12769,-0.04158,0.16781638226333487,0.0484,0.988,2.0553327
2173,NYAX,49.215687,-0.46,0.51,7.407,0.22,-0.062,-0.03935,0.032597562931228556,-0.01632,-0.37,3.6753616
2174,CRC,7.0148587,3.55,6.73,33.539,-0.466,0.10929,0.10618,0.1857451352536982,0.04377,1.484,1.3975526
2175,MPX,13.759999,1.0,0.75,9.684,-0.417,0.103970006,0.07704,0.1371070278856931,0.13027,1.253,1.0711422
2176,RIG,15.594594,-0.49,0.37,3.726,0.176,-0.13272001,0.00393,0.0424304159643901,-0.0023,2.832,1.6052196
2177,CYH,16.272728,-0.94,0.22,95.704,0.01,-0.00982,0.07898,0.024037692922019318,0.04003,1.554,0.039729934
2178,BFH,5.7765517,8.39,7.25,51.293,-0.433,0.15581,0.28059998,0.7990580847723705,0.01884,1.948,0.81499004
2179,UAA,19.0,0.89,0.35,13.038,-0.06,0.06983,0.04678,0.07086568171210017,0.03463,1.638,0.49626374
2180,UA,20.3125,0.89,0.32,13.038,-0.06,0.06983,0.04678,0.07086568171210017,0.03463,1.638,0.49626425
2181,GEG,1.2364866,-0.21,1.48,0.402,0.468,-0.49682,-0.67060995,-1.5159102327918272,-0.04205,1.107,4.884592
2182,VFF,-119.00001,-0.26,-0.01,2.712,0.208,-0.09368,-0.01119,0.029873856279094654,-0.01584,2.18,0.4428912
2183,DIOD,23.281645,3.67,3.16,32.595,-0.354,0.113649994,0.02674,0.1002091578158289,0.046269998,1.439,2.2675107
2184,GRAB,73.2,-0.08,0.05,0.635,0.244,-0.11821,-0.11332,0.09368717089023766,-0.02607,0.809,5.817443
2185,REAX,-97.200005,-0.2,-0.05,4.353,0.861,-0.046290003,-0.03222,0.04101368699939646,-0.23412001,1.557,1.1763839
2186,ARDX,48.214287,-0.28,0.14,0.705,3.048,-0.41362998,-0.53621,-0.5068443215385582,-0.1383,0.863,9.926118
2187,TRUP,-2895.0002,-0.64,-0.01,27.82,0.194,-0.02311,-0.019709999,0.024114356865216343,-0.018229999,1.755,1.0501525
2188,FIGS,51.999996,0.12,0.1,3.226,-0.008,0.040689997,0.0037099998,0.21188455133663345,0.043369997,1.413,1.6250672
2189,LILA,7.6936936,-0.05,1.11,21.785,-0.002,-0.00189,0.089320004,0.19026391560641565,0.02695,1.123,0.37453836
2190,LILAK,19.0,-0.05,0.45,21.785,-0.002,-0.00189,0.089320004,0.19026391560641565,0.02695,1.123,0.3745389
2191,ARKO,23.041668,0.25,0.24,79.608,-0.008,0.00387,-0.00105,0.01415030352410637,0.020750001,0.355,0.06811594
2192,LCNB,12.016666,0.88,1.2,5.866,0.007,0.14879,0.21142,0.08188877109538409,0.00494,0.763,2.9217224
2193,SSTI,-78.0,-0.3,-0.21,7.767,0.232,-0.03935,-0.092989996,0.17563867209533673,-0.03213,1.185,2.1491537
2194,ZS,52.489296,-0.94,3.27,12.887,0.354,-0.07316,-0.08658,0.3414810229908778,-0.0332,0.842,13.56978
2195,GSBC,10.577236,5.07,4.92,18.257,-0.156,0.28002,0.3507,0.17787805597551531,0.01052,0.667,2.7963657
2196,CSTL,-12.759163,-1.13,-1.91,9.279,0.736,-0.12283,-0.07497,0.05176189216909019,-0.05919,0.93,2.6833682
2197,TOST,127.299995,-0.46,0.2,7.663,0.313,-0.06018,-0.01395,0.04125212391170491,-0.06823,1.771,3.4298594
2198,SCHW,16.462414,2.39,4.39,10.134,-0.074,0.26142,0.38629,0.45831755260612195,0.00961,0.982,7.1568084
2199,RES,8.071429,0.7,0.84,7.149,-0.207,0.09947,0.082399994,0.20992415777428328,0.09089,1.658,0.95695734
